0.900742,1.933559
3.112402,-0.817857
0.989450,1.605954
0.759107,-1.214189
1.433045,-0.986053
1.072825,1.654026
2.174214,0.638420
1.135233,-1.055797
-0.328072,-0.091407
1.220020,1.116177
0.857553,1.716647
1.915757,-0.193066
0.583577,1.953419
1.069687,1.336903
1.416711,-0.230822
1.262702,0.165418
1.932896,2.002172
2.182303,1.685129
1.327580,-0.904316
2.429862,2.041095
1.424510,-0.894271
0.736979,0.389232
1.087187,-0.130421
2.975617,0.013216
2.651413,1.169492
0.801900,1.418264
3.005800,1.154975
1.524502,-0.009207
3.082784,0.239364
2.063337,-0.313469
2.619915,0.135639
0.943573,1.601173
2.807472,-0.039722
1.249380,0.083551
1.035599,-0.878283
1.300211,-1.328909
-0.266565,-0.369932
1.859041,0.026626
1.170633,-1.020878
-0.687364,0.300567
1.356039,1.534796
1.025268,1.954243
3.283606,-0.132562
0.836821,1.043160
0.543887,0.878727
0.913862,-0.837683
1.688154,-0.006508
0.959788,1.727928
2.437440,1.315214
2.035741,2.253943
1.016487,1.578409
2.440638,0.769365
1.688375,0.207235
2.495451,0.728558
2.638430,0.762585
1.358502,1.317424
0.199217,0.442074
0.754646,1.720460
0.788463,-1.177714
1.988270,-0.244535
0.089992,-1.138539
0.505105,0.338839
1.828669,-0.089280
-0.511686,-0.396592
2.237711,1.922500
2.970190,0.136677
2.080282,1.962151
2.800806,0.840743
0.118873,0.542297
3.035637,-0.310348
3.309019,0.248178
2.340200,1.886444
0.802736,1.864746
1.305746,1.547454
2.717993,1.114024
3.632686,-0.256657
2.496000,1.852243
1.074605,1.642141
1.831140,2.144187
3.274396,-0.191092
2.557926,0.549059
-0.355645,-0.080948
1.556063,-1.076155
-0.207712,0.306779
2.928483,0.167413
0.536779,0.711924
0.668021,0.821011
0.926934,1.814910
1.053006,-0.626797
2.457283,0.702199
1.171316,-0.174369
0.695887,-1.089956
1.080663,1.873408
0.788082,0.117158
2.524040,1.187091
1.966707,1.735563
-0.011300,-0.100748
1.080214,1.503160
-0.909655,0.218795
0.990564,1.638138
2.282549,0.338132
0.979321,1.508951
3.117445,-0.043812
2.716749,0.209436
2.319630,2.172529
-0.601509,-0.552749
0.631313,-0.811208
3.116175,0.105749
-0.501274,0.321883
0.401306,0.471660
3.105444,-0.478255
1.248785,-0.708906
0.933910,0.781197
3.023370,0.817296
3.086988,-0.210730
-0.305872,-0.359601
-0.816898,-0.037321
1.404139,0.071098
2.512734,0.875223
1.035579,1.073696
1.530225,2.442420
1.827513,1.742310
1.036694,1.561738
-0.422658,0.057026
2.986266,-0.294570
3.784209,0.148992
1.894752,2.068022
1.336304,1.636073
0.371681,0.115728
2.829891,0.866722
1.100570,-1.085912
2.294535,2.318200
1.860958,1.617686
1.060671,1.719394
2.923570,0.843942
0.609034,0.618682
3.336038,-0.090825
0.542234,-1.065729
0.501009,0.841684
0.899023,-1.303845
0.565466,0.283076
0.602960,0.385512
2.189998,1.457993
-0.552928,-0.600586
0.179267,0.319939
0.288045,0.752239
3.022982,0.002013
0.862963,0.444346
2.234453,1.042227
3.301585,0.509674
3.155815,0.814119
0.320850,0.401000
1.127847,-0.806530
1.724362,-0.098069
1.231828,-0.893700
0.236717,0.582131
2.495551,0.944678
1.437043,0.037935
0.811722,1.714472
0.750349,0.601301
0.507773,-0.824008
0.799223,0.508741
1.789140,1.803079
1.022791,1.587066
0.607402,-1.340725
2.605136,1.274965
-0.344484,-0.196442
2.809788,1.042020
1.057335,-0.155747
-0.437949,0.194853
2.978088,0.703186
0.756024,-1.170257
-0.523112,0.200406
-0.257378,0.273409
0.909872,1.406550
1.479223,0.110393
2.068072,2.028684
1.928107,1.661014
1.342826,1.466852
-0.422770,-0.086610
0.556819,0.206205
2.290982,2.059136
2.840600,0.239907
0.464860,0.585276
2.676440,1.043619
0.973409,1.427193
0.773504,-1.475573
1.421033,0.208843
1.205470,-0.112845
0.649776,1.919059
0.931194,1.229460
0.877246,1.314145
1.684448,0.060454
3.069800,0.392017
2.143258,1.079331
-0.417187,0.151655
0.943074,-0.933410
2.181925,0.981799
-0.566281,-0.135398
